AvailabilityZone,BilledCost,BillingAccountId,BillingAccountName,BillingCurrency,BillingPeriodEnd,BillingPeriodStart,ChargeCategory,ChargeDescription,ChargeFrequency,ChargePeriodEnd,ChargePeriodStart,ChargeSubcategory,CommitmentDiscountCategory,CommitmentDiscountId,CommitmentDiscountName,CommitmentDiscountType,EffectiveCost,InvoiceIssuer,ListCost,ListUnitPrice,PricingCategory,PricingQuantity,PricingUnit,Provider,Publisher,Region,ResourceId,ResourceName,ResourceType,ServiceCategory,ServiceName,SkuId,SkuPriceId,SubAccountId,SubAccountName,Tags,UsageQuantity,UsageUnit,oci_ReferenceNumber,oci_CompartmentId,oci_CompartmentName,oci_OverageFlag,oci_UnitPriceOverage,oci_BilledQuantityOverage,oci_CostOverage,oci_AttributedUsage,oci_AttributedCost,oci_BackReferenceNumber
AD-2,12.394981,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,Usage,Compute - VM.Standard.A1 in eu-amsterdam-1,Usage-Based,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,,Spend,cd-6744,Universal Credits 1Y,Savings Plan,12.394981,Oracle Nederland B.V.,17.980468,0.01500000,Committed,1198.69790000,OCPU-Hour,OCI,Oracle,eu-amsterdam-1,ocid1.virtualmachine.eu-amsterdam-1.prod-uwv.uc05-client-360-001,uc05-client-360-vir-001,VirtualMachine,Compute,Compute - VM.Standard.A1,B85438,SKP-90760,ocid1.compartment.prod-uwv,prod-uwv,"{""environment"":""prod"",""application"":""uc05-client-360"",""cost_center"":""FIN-BI-001"",""owner_team"":""data-team""}",1198.69790000,OCPU-Hour,OCI-202603-548965,ocid1.compartment.prod-uwv,prod-uwv,,,,,,,
AD-1,35.494238,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,Usage,Compute - VM.Standard.A1 in eu-frankfurt-1,Usage-Based,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,,,,,,35.494238,Oracle Nederland B.V.,35.494238,0.01500000,Standard,2366.28250000,OCPU-Hour,OCI,Oracle,eu-frankfurt-1,ocid1.virtualmachine.eu-frankfurt-1.prod-uwv.uc04-tw-eligibility-001,uc04-tw-eligibility-vir-001,VirtualMachine,Compute,Compute - VM.Standard.A1,B83120,SKP-27771,ocid1.compartment.prod-uwv,prod-uwv,"{""environment"":""prod"",""application"":""uc04-tw-eligibility"",""cost_center"":""FIN-PLATFORM-002"",""owner_team"":""data-team""}",2366.28250000,OCPU-Hour,OCI-202603-639403,ocid1.compartment.prod-uwv,prod-uwv,,,,,,,
AD-3,10.232625,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,Usage,Compute - VM.Standard.A1 in us-ashburn-1,Usage-Based,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,,,,,,10.232625,Oracle Nederland B.V.,10.232625,0.01500000,Standard,682.17500000,OCPU-Hour,OCI,Oracle,us-ashburn-1,ocid1.virtualmachine.us-ashburn-1.prod-uwv.uc01-wia-funnel-001,uc01-wia-funnel-vir-001,VirtualMachine,Compute,Compute - VM.Standard.A1,B88805,SKP-92288,ocid1.compartment.prod-uwv,prod-uwv,"{""environment"":""prod"",""application"":""uc01-wia-funnel"",""cost_center"":""FIN-AI-003"",""owner_team"":""data-team""}",682.17500000,OCPU-Hour,OCI-202603-705474,ocid1.compartment.prod-uwv,prod-uwv,,,,,,,
AD-2,7.304427,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,Usage,Compute - VM.Standard.A1 in us-ashburn-1,Usage-Based,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,,,,,,7.304427,Oracle Nederland B.V.,7.304427,0.01500000,Standard,486.96180000,OCPU-Hour,OCI,Oracle,us-ashburn-1,ocid1.virtualmachine.us-ashburn-1.prod-uwv.uc11-klantreis-002,uc11-klantreis-vir-002,VirtualMachine,Compute,Compute - VM.Standard.A1,B90724,SKP-86278,ocid1.compartment.prod-uwv,prod-uwv,"{""environment"":""prod"",""application"":""uc11-klantreis"",""cost_center"":""FIN-DATA-004"",""owner_team"":""data-team""}",486.96180000,OCPU-Hour,OCI-202603-611751,ocid1.compartment.prod-uwv,prod-uwv,,,,,,,
AD-3,58.412566,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,Usage,Compute - VM.Standard.A1 in uk-london-1,Usage-Based,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,,,,,,58.412566,Oracle Nederland B.V.,58.412566,0.01500000,Standard,3894.17110000,OCPU-Hour,OCI,Oracle,uk-london-1,ocid1.virtualmachine.uk-london-1.prod-uwv.data-ingestion-001,data-ingestion-vir-001,VirtualMachine,Compute,Compute - VM.Standard.A1,B88799,SKP-52318,ocid1.compartment.prod-uwv,prod-uwv,"{""environment"":""prod"",""application"":""data-ingestion"",""cost_center"":""FIN-BI-001"",""owner_team"":""data-team""}",3894.17110000,OCPU-Hour,OCI-202603-618746,ocid1.compartment.prod-uwv,prod-uwv,,,,,,,
,104.227960,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,Usage,Block Volume - Balanced in eu-amsterdam-1,Usage-Based,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,,,,,,104.227960,Oracle Nederland B.V.,104.227960,0.04250000,Standard,2452.42260000,GB-Month,OCI,Oracle,eu-amsterdam-1,ocid1.blockvolume.eu-amsterdam-1.prod-uwv.uc05-client-360-001,uc05-client-360-blo-001,BlockVolume,Storage,Block Volume - Balanced,B80533,SKP-26284,ocid1.compartment.prod-uwv,prod-uwv,"{""environment"":""prod"",""application"":""uc05-client-360"",""cost_center"":""FIN-PLATFORM-002"",""owner_team"":""data-team""}",2452.42260000,GB-Month,OCI-202603-581906,ocid1.compartment.prod-uwv,prod-uwv,,,,,,,
,210.782970,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,Usage,Block Volume - Balanced in eu-amsterdam-1,Usage-Based,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,,,,,,210.782970,Oracle Nederland B.V.,210.782970,0.04250000,Standard,4959.59930000,GB-Month,OCI,Oracle,eu-amsterdam-1,ocid1.blockvolume.eu-amsterdam-1.prod-uwv.uc04-tw-eligibility-002,uc04-tw-eligibility-blo-002,BlockVolume,Storage,Block Volume - Balanced,B83058,SKP-95798,ocid1.compartment.prod-uwv,prod-uwv,"{""environment"":""prod"",""application"":""uc04-tw-eligibility"",""cost_center"":""FIN-DATA-004"",""owner_team"":""data-team""}",4959.59930000,GB-Month,OCI-202603-387330,ocid1.compartment.prod-uwv,prod-uwv,,,,,,,
,192.261980,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,Usage,Block Volume - Balanced in eu-frankfurt-1,Usage-Based,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,,,,,,192.261980,Oracle Nederland B.V.,192.261980,0.04250000,Standard,4523.81130000,GB-Month,OCI,Oracle,eu-frankfurt-1,ocid1.blockvolume.eu-frankfurt-1.prod-uwv.uc05-client-360-001,uc05-client-360-blo-001,BlockVolume,Storage,Block Volume - Balanced,B82988,SKP-22475,ocid1.compartment.prod-uwv,prod-uwv,"{""environment"":""prod"",""application"":""uc05-client-360"",""cost_center"":""FIN-BI-001"",""owner_team"":""data-team""}",4523.81130000,GB-Month,OCI-202603-787326,ocid1.compartment.prod-uwv,prod-uwv,,,,,,,
,30.041720,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,Usage,Block Volume - Balanced in eu-frankfurt-1,Usage-Based,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,,,,,,30.041720,Oracle Nederland B.V.,30.041720,0.04250000,Standard,706.86400000,GB-Month,OCI,Oracle,eu-frankfurt-1,ocid1.blockvolume.eu-frankfurt-1.prod-uwv.uc01-wia-funnel-002,uc01-wia-funnel-blo-002,BlockVolume,Storage,Block Volume - Balanced,B84331,SKP-72613,ocid1.compartment.prod-uwv,prod-uwv,"{""environment"":""prod"",""application"":""uc01-wia-funnel"",""cost_center"":""FIN-PLATFORM-002"",""owner_team"":""data-team""}",706.86400000,GB-Month,OCI-202603-542828,ocid1.compartment.prod-uwv,prod-uwv,,,,,,,
,171.678168,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,Usage,Block Volume - Balanced in us-ashburn-1,Usage-Based,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,,,,,,171.678168,Oracle Nederland B.V.,171.678168,0.04250000,Standard,4039.48630000,GB-Month,OCI,Oracle,us-ashburn-1,ocid1.blockvolume.us-ashburn-1.prod-uwv.uc04-tw-eligibility-001,uc04-tw-eligibility-blo-001,BlockVolume,Storage,Block Volume - Balanced,B84681,SKP-18966,ocid1.compartment.prod-uwv,prod-uwv,"{""environment"":""prod"",""application"":""uc04-tw-eligibility"",""cost_center"":""FIN-DATA-004"",""owner_team"":""data-team""}",4039.48630000,GB-Month,OCI-202603-239613,ocid1.compartment.prod-uwv,prod-uwv,,,,,,,
,36.651018,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,Usage,Block Volume - Balanced in uk-london-1,Usage-Based,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,,,,,,36.651018,Oracle Nederland B.V.,36.651018,0.04250000,Standard,862.37690000,GB-Month,OCI,Oracle,uk-london-1,ocid1.blockvolume.uk-london-1.prod-uwv.platform-shared-001,platform-shared-blo-001,BlockVolume,Storage,Block Volume - Balanced,B87118,SKP-21362,ocid1.compartment.prod-uwv,prod-uwv,"{""environment"":""prod"",""application"":""platform-shared"",""cost_center"":""FIN-BI-001"",""owner_team"":""platform-team""}",862.37690000,GB-Month,OCI-202603-563873,ocid1.compartment.prod-uwv,prod-uwv,,,,,,,
,126.156613,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,Usage,Block Volume - Balanced in uk-london-1,Usage-Based,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,,,,,,126.156613,Oracle Nederland B.V.,126.156613,0.04250000,Standard,2968.39090000,GB-Month,OCI,Oracle,uk-london-1,ocid1.blockvolume.uk-london-1.prod-uwv.uc01-wia-funnel-002,uc01-wia-funnel-blo-002,BlockVolume,Storage,Block Volume - Balanced,B88131,SKP-82534,ocid1.compartment.prod-uwv,prod-uwv,"{""environment"":""prod"",""application"":""uc01-wia-funnel"",""cost_center"":""FIN-PLATFORM-002"",""owner_team"":""data-team""}",2968.39090000,GB-Month,OCI-202603-188341,ocid1.compartment.prod-uwv,prod-uwv,,,,,,,
,147.383906,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,Usage,Block Volume - Balanced in uk-london-1,Usage-Based,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,,,,,,147.383906,Oracle Nederland B.V.,147.383906,0.04250000,Standard,3467.85660000,GB-Month,OCI,Oracle,uk-london-1,ocid1.blockvolume.uk-london-1.prod-uwv.platform-shared-003,platform-shared-blo-003,BlockVolume,Storage,Block Volume - Balanced,B92836,SKP-48737,ocid1.compartment.prod-uwv,prod-uwv,"{""environment"":""prod"",""application"":""platform-shared"",""cost_center"":""FIN-AI-003"",""owner_team"":""platform-team""}",3467.85660000,GB-Month,OCI-202603-884170,ocid1.compartment.prod-uwv,prod-uwv,,,,,,,
,15.506068,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,Usage,Object Storage - Standard in eu-amsterdam-1,Usage-Based,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,,,,,,15.506068,Oracle Nederland B.V.,15.506068,0.02550000,Standard,608.08110000,GB-Month,OCI,Oracle,eu-amsterdam-1,ocid1.bucket.eu-amsterdam-1.prod-uwv.uc01-wia-funnel-001,uc01-wia-funnel-buc-001,Bucket,Storage,Object Storage - Standard,B84324,SKP-60703,ocid1.compartment.prod-uwv,prod-uwv,"{""environment"":""prod"",""application"":""uc01-wia-funnel"",""cost_center"":""FIN-PLATFORM-002"",""owner_team"":""data-team""}",608.08110000,GB-Month,OCI-202603-431845,ocid1.compartment.prod-uwv,prod-uwv,,,,,,,
,-87.479359,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,Credit,Object Storage - Standard in eu-amsterdam-1,OneTime,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,Promotional,,,,,-87.479359,Oracle Nederland B.V.,87.479359,0.02550000,Standard,3430.56310000,GB-Month,OCI,Oracle,eu-amsterdam-1,ocid1.bucket.eu-amsterdam-1.prod-uwv.platform-shared-002,platform-shared-buc-002,Bucket,Storage,Object Storage - Standard,B87069,SKP-15220,ocid1.compartment.prod-uwv,prod-uwv,"{""environment"":""prod"",""application"":""platform-shared"",""cost_center"":""FIN-DATA-004"",""owner_team"":""platform-team""}",3430.56310000,GB-Month,OCI-202603-374921,ocid1.compartment.prod-uwv,prod-uwv,,,,,,,
,80.616335,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,Usage,Object Storage - Standard in eu-amsterdam-1,Usage-Based,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,,,,,,80.616335,Oracle Nederland B.V.,80.616335,0.02550000,Standard,3161.42490000,GB-Month,OCI,Oracle,eu-amsterdam-1,ocid1.bucket.eu-amsterdam-1.prod-uwv.uc01-wia-funnel-003,uc01-wia-funnel-buc-003,Bucket,Storage,Object Storage - Standard,B85003,SKP-46368,ocid1.compartment.prod-uwv,prod-uwv,"{""environment"":""prod"",""application"":""uc01-wia-funnel"",""cost_center"":""FIN-DATA-004"",""owner_team"":""data-team""}",3161.42490000,GB-Month,OCI-202603-745972,ocid1.compartment.prod-uwv,prod-uwv,,,,,,,
,26.923604,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,Usage,Object Storage - Standard in eu-frankfurt-1,Usage-Based,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,,,,,,26.923604,Oracle Nederland B.V.,26.923604,0.02550000,Standard,1055.82760000,GB-Month,OCI,Oracle,eu-frankfurt-1,ocid1.bucket.eu-frankfurt-1.prod-uwv.uc05-client-360-001,uc05-client-360-buc-001,Bucket,Storage,Object Storage - Standard,B82166,SKP-50654,ocid1.compartment.prod-uwv,prod-uwv,"{""environment"":""prod"",""application"":""uc05-client-360"",""cost_center"":""FIN-BI-001"",""owner_team"":""data-team""}",1055.82760000,GB-Month,OCI-202603-814138,ocid1.compartment.prod-uwv,prod-uwv,,,,,,,
,12.157212,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,Usage,Object Storage - Standard in us-ashburn-1,Usage-Based,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,,,,,,12.157212,Oracle Nederland B.V.,12.157212,0.02550000,Standard,476.75340000,GB-Month,OCI,Oracle,us-ashburn-1,ocid1.bucket.us-ashburn-1.prod-uwv.uc11-klantreis-001,uc11-klantreis-buc-001,Bucket,Storage,Object Storage - Standard,B85755,SKP-25655,ocid1.compartment.prod-uwv,prod-uwv,"{""environment"":""prod"",""application"":""uc11-klantreis"",""cost_center"":""FIN-PLATFORM-002"",""owner_team"":""data-team""}",476.75340000,GB-Month,OCI-202603-876636,ocid1.compartment.prod-uwv,prod-uwv,,,,,,,
,21.954773,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,Usage,Object Storage - Standard in us-ashburn-1,Usage-Based,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,,,,,,21.954773,Oracle Nederland B.V.,21.954773,0.02550000,Standard,860.97150000,GB-Month,OCI,Oracle,us-ashburn-1,ocid1.bucket.us-ashburn-1.prod-uwv.uc01-wia-funnel-002,uc01-wia-funnel-buc-002,Bucket,Storage,Object Storage - Standard,B88806,SKP-25473,ocid1.compartment.prod-uwv,prod-uwv,"{""environment"":""prod"",""application"":""uc01-wia-funnel"",""cost_center"":""FIN-PLATFORM-002"",""owner_team"":""data-team""}",860.97150000,GB-Month,OCI-202603-233096,ocid1.compartment.prod-uwv,prod-uwv,,,,,,,
,35.605749,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,Usage,Object Storage - Standard in us-ashburn-1,Usage-Based,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,,,,,,35.605749,Oracle Nederland B.V.,35.605749,0.02550000,Standard,1396.30390000,GB-Month,OCI,Oracle,us-ashburn-1,ocid1.bucket.us-ashburn-1.prod-uwv.uc01-wia-funnel-003,uc01-wia-funnel-buc-003,Bucket,Storage,Object Storage - Standard,B81816,SKP-75484,ocid1.compartment.prod-uwv,prod-uwv,"{""environment"":""prod"",""application"":""uc01-wia-funnel"",""cost_center"":""FIN-AI-003"",""owner_team"":""data-team""}",1396.30390000,GB-Month,OCI-202603-477617,ocid1.compartment.prod-uwv,prod-uwv,,,,,,,
,98.888447,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,Purchase,Object Storage - Standard in uk-london-1,OneTime,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,Reservation Fee,,,,,98.888447,Oracle Nederland B.V.,98.888447,0.02550000,Standard,3877.97830000,GB-Month,OCI,Oracle,uk-london-1,ocid1.bucket.uk-london-1.prod-uwv.uc04-tw-eligibility-001,uc04-tw-eligibility-buc-001,Bucket,Storage,Object Storage - Standard,B88013,SKP-16026,ocid1.compartment.prod-uwv,prod-uwv,"{""environment"":""prod"",""application"":""uc04-tw-eligibility"",""cost_center"":""FIN-AI-003"",""owner_team"":""data-team""}",3877.97830000,GB-Month,OCI-202603-112884,ocid1.compartment.prod-uwv,prod-uwv,,,,,,,
,20.219437,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,Usage,Object Storage - Standard in uk-london-1,Usage-Based,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,,,,,,20.219437,Oracle Nederland B.V.,20.219437,0.02550000,Standard,792.91910000,GB-Month,OCI,Oracle,uk-london-1,ocid1.bucket.uk-london-1.prod-uwv.uc11-klantreis-002,uc11-klantreis-buc-002,Bucket,Storage,Object Storage - Standard,B87356,SKP-52179,ocid1.compartment.prod-uwv,prod-uwv,"{""environment"":""prod"",""application"":""uc11-klantreis"",""cost_center"":""FIN-AI-003"",""owner_team"":""data-team""}",792.91910000,GB-Month,OCI-202603-539740,ocid1.compartment.prod-uwv,prod-uwv,,,,,,,
,-41.658812,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,Credit,Object Storage - Standard in uk-london-1,OneTime,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,Promotional,,,,,-41.658812,Oracle Nederland B.V.,41.658812,0.02550000,Standard,1633.67890000,GB-Month,OCI,Oracle,uk-london-1,ocid1.bucket.uk-london-1.prod-uwv.uc04-tw-eligibility-003,uc04-tw-eligibility-buc-003,Bucket,Storage,Object Storage - Standard,B96900,SKP-16019,ocid1.compartment.prod-uwv,prod-uwv,"{""environment"":""prod"",""application"":""uc04-tw-eligibility"",""cost_center"":""FIN-DATA-004"",""owner_team"":""data-team""}",1633.67890000,GB-Month,OCI-202603-334026,ocid1.compartment.prod-uwv,prod-uwv,,,,,,,
,426.736158,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,Usage,Autonomous Database - OLTP in eu-amsterdam-1,Usage-Based,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,,,,,,426.736158,Oracle Nederland B.V.,426.736158,1.34410000,Standard,317.48840000,OCPU-Hour,OCI,Oracle,eu-amsterdam-1,ocid1.database.eu-amsterdam-1.prod-uwv.uc01-wia-funnel-001,uc01-wia-funnel-dat-001,Database,Databases,Autonomous Database - OLTP,B89958,SKP-91620,ocid1.compartment.prod-uwv,prod-uwv,"{""environment"":""prod"",""application"":""uc01-wia-funnel"",""cost_center"":""FIN-DATA-004"",""owner_team"":""data-team""}",317.48840000,OCPU-Hour,OCI-202603-922615,ocid1.compartment.prod-uwv,prod-uwv,,,,,,,
,1073.197989,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,Usage,Autonomous Database - OLTP in eu-amsterdam-1,Usage-Based,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,,,,,,1073.197989,Oracle Nederland B.V.,1073.197989,1.34410000,Standard,798.45100000,OCPU-Hour,OCI,Oracle,eu-amsterdam-1,ocid1.database.eu-amsterdam-1.prod-uwv.uc04-tw-eligibility-002,uc04-tw-eligibility-dat-002,Database,Databases,Autonomous Database - OLTP,B80208,SKP-63744,ocid1.compartment.prod-uwv,prod-uwv,"{""environment"":""prod"",""application"":""uc04-tw-eligibility"",""cost_center"":""FIN-DATA-004"",""owner_team"":""data-team""}",798.45100000,OCPU-Hour,OCI-202603-257880,ocid1.compartment.prod-uwv,prod-uwv,,,,,,,
,143.437513,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,Usage,Autonomous Database - OLTP in eu-frankfurt-1,Usage-Based,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,,,,,,143.437513,Oracle Nederland B.V.,143.437513,1.34410000,Standard,106.71640000,OCPU-Hour,OCI,Oracle,eu-frankfurt-1,ocid1.database.eu-frankfurt-1.prod-uwv.uc04-tw-eligibility-001,uc04-tw-eligibility-dat-001,Database,Databases,Autonomous Database - OLTP,B83406,SKP-36895,ocid1.compartment.prod-uwv,prod-uwv,"{""environment"":""prod"",""application"":""uc04-tw-eligibility"",""cost_center"":""FIN-AI-003"",""owner_team"":""data-team""}",106.71640000,OCPU-Hour,OCI-202603-422448,ocid1.compartment.prod-uwv,prod-uwv,,,,,,,
,1072.419083,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,Usage,Autonomous Database - OLTP in us-ashburn-1,Usage-Based,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,,,,,,1072.419083,Oracle Nederland B.V.,1072.419083,1.34410000,Standard,797.87150000,OCPU-Hour,OCI,Oracle,us-ashburn-1,ocid1.database.us-ashburn-1.prod-uwv.uc04-tw-eligibility-001,uc04-tw-eligibility-dat-001,Database,Databases,Autonomous Database - OLTP,B93535,SKP-58823,ocid1.compartment.prod-uwv,prod-uwv,"{""environment"":""prod"",""application"":""uc04-tw-eligibility"",""cost_center"":""FIN-DATA-004"",""owner_team"":""data-team""}",797.87150000,OCPU-Hour,OCI-202603-645007,ocid1.compartment.prod-uwv,prod-uwv,,,,,,,
,733.947149,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,Usage,Autonomous Database - OLTP in us-ashburn-1,Usage-Based,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,,,,,,733.947149,Oracle Nederland B.V.,733.947149,1.34410000,Standard,546.05100000,OCPU-Hour,OCI,Oracle,us-ashburn-1,ocid1.database.us-ashburn-1.prod-uwv.uc11-klantreis-002,uc11-klantreis-dat-002,Database,Databases,Autonomous Database - OLTP,B87758,SKP-48230,ocid1.compartment.prod-uwv,prod-uwv,"{""environment"":""prod"",""application"":""uc11-klantreis"",""cost_center"":""FIN-BI-001"",""owner_team"":""data-team""}",546.05100000,OCPU-Hour,OCI-202603-237057,ocid1.compartment.prod-uwv,prod-uwv,,,,,,,
,917.119619,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,Usage,Autonomous Database - OLTP in us-ashburn-1,Usage-Based,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,,,,,,917.119619,Oracle Nederland B.V.,917.119619,1.34410000,Standard,682.32990000,OCPU-Hour,OCI,Oracle,us-ashburn-1,ocid1.database.us-ashburn-1.prod-uwv.uc05-client-360-003,uc05-client-360-dat-003,Database,Databases,Autonomous Database - OLTP,B99159,SKP-24283,ocid1.compartment.prod-uwv,prod-uwv,"{""environment"":""prod"",""application"":""uc05-client-360"",""cost_center"":""FIN-AI-003"",""owner_team"":""data-team""}",682.32990000,OCPU-Hour,OCI-202603-242723,ocid1.compartment.prod-uwv,prod-uwv,,,,,,,
,248.007552,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,Usage,Autonomous Database - OLTP in uk-london-1,Usage-Based,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,,,,,,248.007552,Oracle Nederland B.V.,248.007552,1.34410000,Standard,184.51570000,OCPU-Hour,OCI,Oracle,uk-london-1,ocid1.database.uk-london-1.prod-uwv.uc01-wia-funnel-001,uc01-wia-funnel-dat-001,Database,Databases,Autonomous Database - OLTP,B83929,SKP-21851,ocid1.compartment.prod-uwv,prod-uwv,"{""environment"":""prod"",""application"":""uc01-wia-funnel"",""cost_center"":""FIN-PLATFORM-002"",""owner_team"":""data-team""}",184.51570000,OCPU-Hour,OCI-202603-993892,ocid1.compartment.prod-uwv,prod-uwv,,,,,,,
